/home/user/keras-retinanet/placenta/9_m01401_ORG.png,66,185,168,285,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,79,362,111,385,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,150,387,227,404,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,7,398,72,481,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,110,461,173,490,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,269,490,306,528,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,266,528,305,564,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,324,556,361,609,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,283,581,324,624,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,284,564,312,593,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,168,575,207,615,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,78,566,121,602,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,25,527,92,578,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,2,572,49,602,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,25,600,63,680,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1,635,21,674,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,30,693,115,724,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,58,732,107,799,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,2,730,33,808,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,18,763,57,802,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,29,847,80,887,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,258,698,322,784,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,252,622,312,667,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,292,642,323,701,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,327,653,356,741,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,161,532,197,570,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,197,528,256,581,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,366,490,422,524,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,411,508,471,551,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,417,501,501,534,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,553,477,627,551,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,546,594,589,654,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,466,784,504,843,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,493,773,564,824,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,594,760,692,825,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,586,715,652,771,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,693,734,790,794,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,623,600,679,660,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,687,676,731,722,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,697,634,764,698,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,751,630,825,710,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,784,590,866,665,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,829,577,943,664,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,610,428,716,488,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,542,299,596,357,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,496,274,542,349,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,523,350,601,440,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,710,324,795,378,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,790,291,836,331,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,816,333,888,448,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,944,403,996,450,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,915,194,972,302,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,932,119,985,235,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1006,205,1045,265,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,988,165,1017,215,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,997,113,1033,180,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,929,8,967,96,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,658,57,695,83,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,677,70,717,114,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,649,105,681,161,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,524,50,589,120,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,429,34,461,60,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,402,10,443,38,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,671,1,706,24,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,963,64,1035,153,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1026,30,1083,84,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1115,129,1174,200,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1059,95,1111,151,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1223,158,1304,211,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1357,119,1405,151,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1426,88,1470,123,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1478,111,1559,164,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1463,185,1503,218,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1398,166,1450,203,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1367,201,1424,241,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1295,229,1354,283,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1242,240,1328,289,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1276,277,1323,332,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1149,214,1223,268,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1197,306,1295,374,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1380,278,1429,317,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1112,255,1178,304,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1144,301,1187,354,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1071,311,1113,386,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1138,369,1212,417,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1070,395,1115,436,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1168,429,1222,471,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1265,401,1305,450,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1268,410,1348,466,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1216,478,1248,504,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1146,483,1189,533,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1066,572,1145,627,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1176,610,1213,648,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1187,630,1237,662,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1237,595,1300,640,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1263,490,1315,542,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1333,511,1366,541,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1405,549,1436,585,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1340,476,1452,555,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1505,592,1536,625,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1455,629,1501,659,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1443,616,1574,686,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1495,666,1540,702,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1553,684,1590,724,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1388,642,1432,694,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1344,668,1409,706,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1320,649,1367,684,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1480,751,1591,798,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1207,731,1256,766,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1306,754,1340,785,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1557,755,1597,796,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1512,710,1555,755,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1492,555,1569,593,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1425,877,1569,971,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1457,928,1506,970,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1478,975,1544,1017,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1509,1029,1565,1065,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1136,914,1194,980,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1002,914,1086,989,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,961,976,1029,1019,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1018,1013,1121,1087,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1039,1120,1095,1163,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1212,1156,1277,1200,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,700,940,758,994,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,718,946,818,999,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,557,985,650,1068,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,614,1075,681,1113,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,566,1073,667,1141,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,507,1082,619,1197,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,495,1132,561,1184,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,357,1060,423,1104,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,424,886,462,953,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,406,860,428,906,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,320,909,406,997,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,331,992,390,1025,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,360,1008,384,1051,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,386,1012,427,1053,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,200,1011,246,1065,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,174,1144,252,1199,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,106,1164,190,1199,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,30,1137,69,1170,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,2,1129,48,1169,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1,1170,81,1200,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1,896,46,962,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,1,1009,45,1041,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,318,851,360,895,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,344,825,383,864,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,360,735,417,788,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,214,752,262,802,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,220,802,251,844,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,223,931,259,970,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,164,874,211,917,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,260,894,300,946,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,305,949,346,988,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,236,850,282,885,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,204,882,250,918,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,204,476,249,510,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,332,265,387,297,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,265,823,310,851,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,83,221,105,236,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,93,232,115,251,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,23,233,53,273,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,22,234,72,259,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,143,314,182,355,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,201,350,223,378,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,92,352,160,386,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,49,409,87,443,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,88,444,139,479,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,149,464,182,508,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,2,436,55,468,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,6,368,30,404,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,44,325,88,395,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,97,394,142,435,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,1,484,43,515,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,46,276,68,311,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,32,284,88,309,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,13,593,50,625,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,15,626,49,660,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,30,908,113,986,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,113,887,170,967,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,55,781,173,849,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,210,741,242,788,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,343,703,393,774,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,195,849,266,887,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,297,863,359,893,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,295,882,328,933,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,258,902,307,943,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,459,913,505,936,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,368,907,463,924,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,381,864,439,922,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,294,959,366,1015,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,188,1000,285,1030,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,153,1029,265,1060,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,50,1027,109,1081,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,28,1016,76,1047,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,0,931,28,1014,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,89,967,163,1008,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,486,978,521,1018,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,546,985,583,1026,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,393,958,448,977,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,412,933,469,971,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,560,889,600,938,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,524,855,575,910,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,502,820,559,862,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,395,802,457,839,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,361,793,427,837,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,457,842,523,886,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,410,1124,488,1153,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,394,1154,471,1192,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,250,1125,309,1176,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,212,1170,255,1191,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,480,1126,549,1186,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,719,1107,755,1165,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,735,1039,759,1097,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,718,945,753,1022,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,697,878,737,938,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,657,747,705,819,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,591,724,638,772,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,644,880,680,930,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,452,612,505,637,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,425,574,484,635,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,377,568,432,639,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,275,595,347,631,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,52,630,104,654,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,595,662,647,694,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,587,689,640,721,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,58,1115,102,1176,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,661,980,707,1046,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,661,1055,723,1128,nucleus
/home/user/keras-retinanet/placenta/9_m01417_ORG.png,683,819,743,875,nucleus
/home/user/keras-retinanet/placenta/9_m01431_ORG.png,445,156,498,215,nucleus
/home/user/keras-retinanet/placenta/9_m01431_ORG.png,514,242,545,311,nucleus
/home/user/keras-retinanet/placenta/9_m01431_ORG.png,495,203,530,254,nucleus
/home/user/keras-retinanet/placenta/9_m01431_ORG.png,480,247,508,298,nucleus
/home/user/keras-retinanet/placenta/9_m01431_ORG.png,495,286,529,338,nucleus
